date,model,y_true_rv_gk,y_pred
2021-12-31,HMM,0.0024704457227767,0.0095094214938025
2022-01-03,HMM,0.0080528137086583,0.0140873735382376
2022-01-04,HMM,0.0095000601441578,0.0095094214938025
2022-01-05,HMM,0.0193881508299652,0.0140873735382376
2022-01-06,HMM,0.0167034998262149,0.0095094214938025
2022-01-07,HMM,0.0104207855185319,0.0140873735382376
2022-01-10,HMM,0.0459271088509344,0.0095094214938025
2022-01-11,HMM,0.026210164516393,0.0140873735382376
2022-01-12,HMM,0.0101621069984843,0.0095094214938025
2022-01-13,HMM,0.0251939434729174,0.0140873735382376
2022-01-14,HMM,0.0102074987580528,0.0095094214938025
2022-01-18,HMM,0.0081096421436433,0.0140873735382376
2022-01-19,HMM,0.0211878881779978,0.0095094214938025
2022-01-20,HMM,0.1017595905096986,0.0140873735382376
2022-01-21,HMM,0.0369678744923449,0.0095094214938025
2022-01-24,HMM,0.2304700721376706,0.0140873735382376
2022-01-25,HMM,0.1049588623412772,0.0095094214938025
2022-01-26,HMM,0.1249943150794731,0.0140873735382376
2022-01-27,HMM,0.0725319060352126,0.0095094214938025
2022-01-28,HMM,0.0902233376293679,0.0140873735382376
2022-01-31,HMM,0.0328832354569851,0.012169052641545
2022-02-01,HMM,0.0253567396300148,0.012169052641545
2022-02-02,HMM,0.0140054964784822,0.012169052641545
2022-02-03,HMM,0.0237474171095281,0.012169052641545
2022-02-04,HMM,0.0475383775114822,0.012169052641545
2022-02-07,HMM,0.0141039434560914,0.012169052641545
2022-02-08,HMM,0.0195463311017754,0.012169052641545
2022-02-09,HMM,0.0024658575383337,0.012169052641545
2022-02-10,HMM,0.0660340894343332,0.012169052641545
2022-02-11,HMM,0.0626377459972873,0.012169052641545
2022-02-14,HMM,0.0252752888669292,0.012169052641545
2022-02-15,HMM,0.0033599409319304,0.012169052641545
2022-02-16,HMM,0.0203319738789726,0.012169052641545
2022-02-17,HMM,0.0475338691046717,0.012169052641545
2022-02-18,HMM,0.0261940971252196,0.012169052641545
2022-02-22,HMM,0.0603083124540448,0.012169052641545
2022-02-23,HMM,0.0367382913760858,0.012169052641545
2022-02-24,HMM,0.0698378056942573,0.012169052641545
2022-02-25,HMM,0.0326908906669716,0.012169052641545
2022-02-28,HMM,0.0266326320873331,0.012169052641545
2022-03-01,HMM,0.0549662561446838,0.012169052641545
2022-03-02,HMM,0.0284340850609857,0.0173826886192467
2022-03-03,HMM,0.0236925229801979,0.0159617638047578
2022-03-04,HMM,0.020387823504604,0.0173826886192467
2022-03-07,HMM,0.0373722444345493,0.0159617638047578
2022-03-08,HMM,0.0975137545893042,0.0173826886192467
2022-03-09,HMM,0.0282911922210201,0.0159617638047578
2022-03-10,HMM,0.0204708855518473,0.0173826886192467
2022-03-11,HMM,0.024725150639766,0.0159617638047578
2022-03-14,HMM,0.0463790055343233,0.0173826886192467
2022-03-15,HMM,0.0277266518277142,0.0159617638047578
2022-03-16,HMM,0.0635179997905819,0.0173826886192467
2022-03-17,HMM,0.0124682666891625,0.0159617638047578
2022-03-18,HMM,0.0165573331425418,0.0173826886192467
2022-03-21,HMM,0.0213938514616339,0.0159617638047578
2022-03-22,HMM,0.0072162054081931,0.0173826886192467
2022-03-23,HMM,0.0097195451437526,0.0159617638047578
2022-03-24,HMM,0.0106871956198128,0.0173826886192467
2022-03-25,HMM,0.0117258535400812,0.0159617638047578
2022-03-28,HMM,0.014013851460322,0.0173826886192467
2022-03-29,HMM,0.0131891117114423,0.0159617638047578
2022-03-30,HMM,0.0121503631319464,0.0173826886192467
2022-03-31,HMM,0.0167745639900599,0.0188892630885401
2022-04-01,HMM,0.0114732992535697,0.0188892630885401
2022-04-04,HMM,0.0068499084248591,0.0188892630885401
2022-04-05,HMM,0.0309298372624919,0.0188892630885401
2022-04-06,HMM,0.0188003503081053,0.0188892630885401
2022-04-07,HMM,0.0273909343688531,0.0188892630885401
2022-04-08,HMM,0.0137139674627012,0.0188892630885401
2022-04-11,HMM,0.0115331763359224,0.0188892630885401
2022-04-12,HMM,0.0421049746500978,0.0188892630885401
2022-04-13,HMM,0.0114980445356882,0.0188892630885401
2022-04-14,HMM,0.0155407214605237,0.0188892630885401
2022-04-18,HMM,0.0105890235519117,0.0188892630885401
2022-04-19,HMM,0.0168238745341433,0.0188892630885401
2022-04-20,HMM,0.0082266313885484,0.0188892630885401
2022-04-21,HMM,0.0523442610719207,0.0188892630885401
2022-04-22,HMM,0.046215093960456,0.0188892630885401
2022-04-25,HMM,0.0555212773874684,0.0188892630885401
2022-04-26,HMM,0.0186415829545633,0.0188892630885401
2022-04-27,HMM,0.0449147864105175,0.0188892630885401
2022-04-28,HMM,0.0853774833849971,0.0188892630885401
2022-04-29,HMM,0.0796927721748912,0.0188892630885401
2022-05-02,HMM,0.0855511247212299,0.0198515311797716
2022-05-03,HMM,0.0215165296508295,0.0186108135359506
2022-05-04,HMM,0.1022431167514613,0.0198515311797716
2022-05-05,HMM,0.1113805401302088,0.0186108135359506
2022-05-06,HMM,0.0615538856586414,0.0198515311797716
2022-05-09,HMM,0.047804178249499,0.0186108135359506
2022-05-10,HMM,0.0820496195459234,0.0198515311797716
2022-05-11,HMM,0.0984707983285927,0.0186108135359506
2022-05-12,HMM,0.0881216399053466,0.0198515311797716
2022-05-13,HMM,0.0299354088166383,0.0186108135359506
2022-05-16,HMM,0.0318231885393195,0.0198515311797716
2022-05-17,HMM,0.0256062738298869,0.0186108135359506
2022-05-18,HMM,0.056844780813231,0.0198515311797716
2022-05-19,HMM,0.0403582073445659,0.0186108135359506
2022-05-20,HMM,0.2184115848585089,0.0198515311797716
2022-05-23,HMM,0.0333948474725769,0.0186108135359506
2022-05-24,HMM,0.0541570065132211,0.0198515311797716
2022-05-25,HMM,0.0300138974894278,0.0186108135359506
2022-05-26,HMM,0.030762158206864,0.0198515311797716
2022-05-27,HMM,0.0128372154730408,0.0186108135359506
2022-05-31,HMM,0.0302874764680835,0.0198515311797716
2022-06-01,HMM,0.0466503347219185,0.0103413706982129
2022-06-02,HMM,0.04401795969829,0.0096640842652281
2022-06-03,HMM,0.0132603668860968,0.0103413706982129
2022-06-06,HMM,0.0219575633159255,0.0096640842652281
2022-06-07,HMM,0.021565699241938,0.0103413706982129
2022-06-08,HMM,0.0176509513790479,0.0096640842652281
2022-06-09,HMM,0.0438976886616895,0.0103413706982129
2022-06-10,HMM,0.0133793993290825,0.0096640842652281
2022-06-13,HMM,0.0479436069490759,0.0103413706982129
2022-06-14,HMM,0.0424619809740389,0.0096640842652281
2022-06-15,HMM,0.1200807802901906,0.0103413706982129
2022-06-16,HMM,0.0332275553213011,0.0103413706982129
2022-06-17,HMM,0.0488706915149517,0.0096640842652281
2022-06-21,HMM,0.0129932954078611,0.0103413706982129
2022-06-22,HMM,0.0555733913132417,0.0096640842652281
2022-06-23,HMM,0.0300921415342961,0.0096640842652281
2022-06-24,HMM,0.0151029754363883,0.0096640842652281
2022-06-27,HMM,0.0088922380092079,0.0103413706982129
2022-06-28,HMM,0.0741897391755849,0.0103413706982129
2022-06-29,HMM,0.0123785571291709,0.0103413706982129
2022-06-30,HMM,0.0575899517696897,0.0096640842652281
2022-07-01,HMM,0.0402609749302268,0.0121298548365022
2022-07-05,HMM,0.0478634162818224,0.0133293523881443
2022-07-06,HMM,0.0329524735899699,0.0121298548365022
2022-07-07,HMM,0.02655804822567,0.0133293523881443
2022-07-08,HMM,0.0194740400729975,0.0121298548365022
2022-07-11,HMM,0.0079216586264443,0.0133293523881443
2022-07-12,HMM,0.038960639252024,0.0121298548365022
2022-07-13,HMM,0.0368801322187614,0.0133293523881443
2022-07-14,HMM,0.0447295554709903,0.0121298548365022
2022-07-15,HMM,0.0146680024676232,0.0133293523881443
2022-07-18,HMM,0.0333222981794118,0.0121298548365022
2022-07-19,HMM,0.0219315576450737,0.0133293523881443
2022-07-20,HMM,0.0189185944518239,0.0121298548365022
2022-07-21,HMM,0.0286569693552402,0.0133293523881443
2022-07-22,HMM,0.0351949266220618,0.0121298548365022
2022-07-25,HMM,0.0085694159009383,0.0133293523881443
2022-07-26,HMM,0.0083480640590597,0.0121298548365022
2022-07-27,HMM,0.0344145053275965,0.0133293523881443
2022-07-28,HMM,0.0477824986502806,0.0121298548365022
2022-07-29,HMM,0.0181143932955182,0.0133293523881443
2022-08-01,HMM,0.0172115581247386,0.0121298548365022
2022-08-02,HMM,0.0279856792940105,0.0253291801968335
2022-08-03,HMM,0.0139923038689262,0.0261823304163961
2022-08-04,HMM,0.0051457110762236,0.0253291801968335
2022-08-05,HMM,0.007034379415741,0.0261823304163961
2022-08-08,HMM,0.0216604027432481,0.0253291801968335
2022-08-09,HMM,0.004328755495482,0.0261823304163961
2022-08-10,HMM,0.0076072199431333,0.0253291801968335
2022-08-11,HMM,0.018371877367348,0.0261823304163961
2022-08-12,HMM,0.0128715387701217,0.0253291801968335
2022-08-15,HMM,0.0063225154652104,0.0261823304163961
2022-08-16,HMM,0.014026224866087,0.0253291801968335
2022-08-17,HMM,0.0167065282438249,0.0261823304163961
2022-08-18,HMM,0.0061168035714799,0.0253291801968335
2022-08-19,HMM,0.0071041888672213,0.0261823304163961
2022-08-22,HMM,0.0093526552223964,0.0253291801968335
2022-08-23,HMM,0.0096403996595888,0.0261823304163961
2022-08-24,HMM,0.00882040968157,0.0253291801968335
2022-08-25,HMM,0.0115104891075294,0.0261823304163961
2022-08-26,HMM,0.046662360816577,0.0050363688445737
2022-08-29,HMM,0.0165491600216301,0.0050363688445737
2022-08-30,HMM,0.0324037248081347,0.0253291801968335
2022-08-31,HMM,0.0166590240479718,0.0097540742482736
2022-09-01,HMM,0.029196254624774,0.0097540742482736
2022-09-02,HMM,0.0612947706489674,0.0097540742482736
2022-09-06,HMM,0.0231818146477768,0.0097540742482736
2022-09-07,HMM,0.0231639942143301,0.0097540742482736
2022-09-08,HMM,0.0209177091918198,0.0097540742482736
2022-09-09,HMM,0.010735192547902,0.0097540742482736
2022-09-12,HMM,0.0052322517435815,0.0097540742482736
2022-09-13,HMM,0.0527156377481155,0.0097540742482736
2022-09-14,HMM,0.0209725645394993,0.0097540742482736
2022-09-15,HMM,0.0370724452040595,0.0097540742482736
2022-09-16,HMM,0.01330705470969,0.0097540742482736
2022-09-19,HMM,0.0084990133970509,0.0097540742482736
2022-09-20,HMM,0.0201019791350291,0.0097540742482736
2022-09-21,HMM,0.0712551188353176,0.0097540742482736
2022-09-22,HMM,0.0172185028634039,0.0097540742482736
2022-09-23,HMM,0.045340271092519,0.0097540742482736
2022-09-26,HMM,0.045113658323547,0.0097540742482736
2022-09-27,HMM,0.0699355120757986,0.0097540742482736
2022-09-28,HMM,0.0605448262997155,0.0324962112842372
2022-09-29,HMM,0.0405690795777265,0.0318885931350268
2022-09-30,HMM,0.0597976795150697,0.0273084246576922
2022-10-03,HMM,0.0605342956455017,0.0273084246576922
2022-10-04,HMM,0.0973335917686779,0.0273084246576922
2022-10-05,HMM,0.0553580646154535,0.0273084246576922
2022-10-06,HMM,0.0285005276005216,0.0273084246576922
2022-10-07,HMM,0.1148467122186442,0.0273084246576922
2022-10-10,HMM,0.0298365714143149,0.0273084246576922
2022-10-11,HMM,0.0520906333247749,0.0273084246576922
2022-10-12,HMM,0.0102015800664338,0.0273084246576922
2022-10-13,HMM,0.1566587217568652,0.0273084246576922
2022-10-14,HMM,0.0805522966047269,0.0273084246576922
2022-10-17,HMM,0.1039606317146167,0.0273084246576922
2022-10-18,HMM,0.0462335440330513,0.0273084246576922
2022-10-19,HMM,0.0366180497533925,0.0273084246576922
2022-10-20,HMM,0.0552695557725796,0.0273084246576922
2022-10-21,HMM,0.0573405066486433,0.0273084246576922
2022-10-24,HMM,0.0368480303407633,0.0273084246576922
2022-10-25,HMM,0.0123065940316103,0.0273084246576922
2022-10-26,HMM,0.0329795506568317,0.0273084246576922
2022-10-27,HMM,0.0213510957979503,0.0273084246576922
2022-10-28,HMM,0.0273392891084392,0.0273084246576922
2022-10-31,HMM,0.0082676302261787,0.0276438418588285
2022-11-01,HMM,0.0219522281570819,0.0241898093654964
2022-11-02,HMM,0.1112586975299367,0.0276438418588285
2022-11-03,HMM,0.0265729198693187,0.0241898093654964
2022-11-04,HMM,0.0704240732528575,0.0276438418588285
2022-11-07,HMM,0.0189912277100385,0.0241898093654964
2022-11-08,HMM,0.0469003887338797,0.0276438418588285
2022-11-09,HMM,0.0271326097267526,0.0241898093654964
2022-11-10,HMM,0.0450549025162237,0.0276438418588285
2022-11-11,HMM,0.0211450568625203,0.0241898093654964
2022-11-14,HMM,0.0213517542409843,0.0276438418588285
2022-11-15,HMM,0.0442394967247939,0.0241898093654964
2022-11-16,HMM,0.0060755516854572,0.0276438418588285
2022-11-17,HMM,0.009883042534258,0.0241898093654964
2022-11-18,HMM,0.0165281957012653,0.0276438418588285
2022-11-21,HMM,0.008093662122049,0.0241898093654964
2022-11-22,HMM,0.0127304509946297,0.0276438418588285
2022-11-23,HMM,0.0052752949795763,0.0241898093654964
2022-11-25,HMM,0.0013112100660734,0.0276438418588285
2022-11-28,HMM,0.0196196635231733,0.0241898093654964
2022-11-29,HMM,0.0124834824616155,0.0276438418588285
2022-11-30,HMM,0.068655301227694,0.0150364425463948
2022-12-01,HMM,0.0197978323683057,0.0150364425463948
2022-12-02,HMM,0.0122191197314564,0.0150364425463948
2022-12-05,HMM,0.024246714899845,0.0150364425463948
2022-12-06,HMM,0.0367399772798362,0.0150364425463948
2022-12-07,HMM,0.0109128362098782,0.0150364425463948
2022-12-08,HMM,0.0127354170163188,0.0150364425463948
2022-12-09,HMM,0.0143777330438247,0.0150364425463948
2022-12-12,HMM,0.0101353405709913,0.0150364425463948
2022-12-13,HMM,0.0601254204105967,0.0150364425463948
2022-12-14,HMM,0.0632510214314038,0.0150364425463948
2022-12-15,HMM,0.0306989056485044,0.0150364425463948
2022-12-16,HMM,0.0238468385973921,0.0150364425463948
2022-12-19,HMM,0.0186834347229873,0.0150364425463948
2022-12-20,HMM,0.0155791394427761,0.0150364425463948
2022-12-21,HMM,0.0130933669487275,0.0150364425463948
2022-12-22,HMM,0.1102966725682352,0.0150364425463948
2022-12-23,HMM,0.0148977801810744,0.0150364425463948
2022-12-27,HMM,0.0093225823460323,0.0150364425463948
2022-12-28,HMM,0.0276334804398863,0.0150364425463948
2022-12-29,HMM,0.0143101555013767,0.0150364425463948
2022-12-30,HMM,0.0128457041589931,0.0160195064390225
2023-01-03,HMM,0.0554426885537083,0.0187759675439896
2023-01-04,HMM,0.0294858449088647,0.0160195064390225
2023-01-05,HMM,0.0045838862826392,0.0187759675439896
2023-01-06,HMM,0.0629877300180701,0.0160195064390225
2023-01-09,HMM,0.0259665238218117,0.0187759675439896
2023-01-10,HMM,0.0088822958765524,0.0160195064390225
2023-01-11,HMM,0.0077003477478961,0.0187759675439896
2023-01-12,HMM,0.0296350978998853,0.0160195064390225
2023-01-13,HMM,0.0118501684054731,0.0187759675439896
2023-01-17,HMM,0.0076579314297781,0.0160195064390225
2023-01-18,HMM,0.0276493125455321,0.0187759675439896
2023-01-19,HMM,0.0118065796633646,0.0160195064390225
2023-01-20,HMM,0.0270053923317035,0.0187759675439896
2023-01-23,HMM,0.0286124380553985,0.0160195064390225
2023-01-24,HMM,0.0086689482357811,0.0187759675439896
2023-01-25,HMM,0.0288423455895515,0.0160195064390225
2023-01-26,HMM,0.017034742711068,0.0187759675439896
2023-01-27,HMM,0.0146211196703624,0.0160195064390225
2023-01-30,HMM,0.0153299179762884,0.0187759675439896
2023-01-31,HMM,0.0085697245310776,0.0160195064390225
2023-02-01,HMM,0.0787277896077291,0.0177153666612763
2023-02-02,HMM,0.0194345386918097,0.0169667599556649
2023-02-03,HMM,0.025082922960176,0.0177153666612763
2023-02-06,HMM,0.0076380579708121,0.0169667599556649
2023-02-07,HMM,0.0361533600071343,0.0177153666612763
2023-02-08,HMM,0.0121606737444551,0.0169667599556649
2023-02-09,HMM,0.0265522997210298,0.0177153666612763
2023-02-10,HMM,0.0061674994669994,0.0169667599556649
2023-02-13,HMM,0.0069753807334502,0.0177153666612763
2023-02-14,HMM,0.0306597651460185,0.0169667599556649
2023-02-15,HMM,0.008106019994434,0.0177153666612763
2023-02-16,HMM,0.0168595235456754,0.0169667599556649
2023-02-17,HMM,0.0083135253395036,0.0177153666612763
2023-02-21,HMM,0.0127523203709349,0.0169667599556649
2023-02-22,HMM,0.0127774647549929,0.0177153666612763
2023-02-23,HMM,0.0274988816333476,0.0169667599556649
2023-02-24,HMM,0.0099282496060562,0.0177153666612763
2023-02-27,HMM,0.0135088201363952,0.0169667599556649
2023-02-28,HMM,0.0072221793465026,0.0177153666612763
2023-03-01,HMM,0.0085662823191607,0.0169667599556649
2023-03-02,HMM,0.0161833506525001,0.0177153666612763
2023-03-03,HMM,0.0108415430894856,0.0167775544547874
2023-03-06,HMM,0.0088578463487942,0.0167775544547874
2023-03-07,HMM,0.0159495642932894,0.0167775544547874
2023-03-08,HMM,0.0075652414292362,0.0167775544547874
2023-03-09,HMM,0.0547370358936737,0.0167775544547874
2023-03-10,HMM,0.0485129662300348,0.0167775544547874
2023-03-13,HMM,0.0720966782124028,0.0167775544547874
2023-03-14,HMM,0.0329268951512508,0.0167775544547874
2023-03-15,HMM,0.0207184927419125,0.0167775544547874
2023-03-16,HMM,0.0304263764392394,0.0167775544547874
2023-03-17,HMM,0.0215151707792369,0.0167775544547874
2023-03-20,HMM,0.0083073182238786,0.0167775544547874
2023-03-21,HMM,0.0099848130543427,0.0167775544547874
2023-03-22,HMM,0.059402305036403,0.0167775544547874
2023-03-23,HMM,0.0622976221830816,0.0167775544547874
2023-03-24,HMM,0.024304271479022,0.0167775544547874
2023-03-27,HMM,0.0073762107377594,0.0167775544547874
2023-03-28,HMM,0.0063104416874965,0.0167775544547874
2023-03-29,HMM,0.0054870490366607,0.0167775544547874
2023-03-30,HMM,0.0051121164768332,0.0167775544547874
2023-03-31,HMM,0.0070160165809132,0.0167775544547874
2023-04-03,HMM,0.0038827612426986,0.0171379384876169
2023-04-04,HMM,0.0114152271327875,0.0171379384876169
2023-04-05,HMM,0.0059841529345971,0.0171379384876169
2023-04-06,HMM,0.0075275850918082,0.0171379384876169
2023-04-10,HMM,0.0052231493520532,0.0171379384876169
2023-04-11,HMM,0.0036585583525751,0.0171379384876169
2023-04-12,HMM,0.008333889199497,0.0171379384876169
2023-04-13,HMM,0.0149489738826315,0.0171379384876169
2023-04-14,HMM,0.0186588174115497,0.0171379384876169
2023-04-17,HMM,0.0046929647577972,0.0171379384876169
2023-04-18,HMM,0.0052852442959319,0.0171379384876169
2023-04-19,HMM,0.0041775106125567,0.0171379384876169
2023-04-20,HMM,0.0084758540126819,0.0171379384876169
2023-04-21,HMM,0.0046895030465629,0.0171379384876169
2023-04-24,HMM,0.0042977656718532,0.0171379384876169
2023-04-25,HMM,0.0081173959847808,0.0171379384876169
2023-04-26,HMM,0.0093152633690765,0.0171379384876169
2023-04-27,HMM,0.0096000565986518,0.0171379384876169
2023-04-28,HMM,0.0037634774424775,0.0171379384876169
2023-05-01,HMM,0.0040114172003498,0.0171379384876169
2023-05-02,HMM,0.0276714854966527,0.0171379384876169
2023-05-03,HMM,0.0213107352338186,0.0094148587147521
2023-05-04,HMM,0.0076353224803669,0.0094148587147521
2023-05-05,HMM,0.0112489379918303,0.0094148587147521
2023-05-08,HMM,0.0028177730833391,0.0094148587147521
2023-05-09,HMM,0.0014361539186324,0.0094148587147521
2023-05-10,HMM,0.0232946225646125,0.0094148587147521
2023-05-11,HMM,0.004490983662509,0.0094148587147521
2023-05-12,HMM,0.0136358679654553,0.0094148587147521
2023-05-15,HMM,0.0072505037009212,0.0094148587147521
2023-05-16,HMM,0.0034590399275446,0.0094148587147521
2023-05-17,HMM,0.0153887348204753,0.0094148587147521
2023-05-18,HMM,0.0076077054796896,0.0094148587147521
2023-05-19,HMM,0.0068198615535994,0.0094148587147521
2023-05-22,HMM,0.0066244104893871,0.0094148587147521
2023-05-23,HMM,0.01343836637933,0.0094148587147521
2023-05-24,HMM,0.0054207744179191,0.0094148587147521
2023-05-25,HMM,0.0103192391379698,0.0094148587147521
2023-05-26,HMM,0.0096985293099937,0.0094148587147521
2023-05-30,HMM,0.0086208504147504,0.0094148587147521
2023-05-31,HMM,0.0063960155178296,0.0094148587147521
2023-06-01,HMM,0.0191805681402165,0.0094148587147521
2023-06-02,HMM,0.0096366172599104,0.0087195697748
2023-06-05,HMM,0.0065244729232829,0.0087195697748
2023-06-06,HMM,0.0036436505500623,0.0087195697748
2023-06-07,HMM,0.0065768823169837,0.0087195697748
2023-06-08,HMM,0.0064915358090967,0.0087195697748
2023-06-09,HMM,0.0066183959091679,0.0087195697748
2023-06-12,HMM,0.0049726370678711,0.0087195697748
2023-06-13,HMM,0.0039128417904171,0.0087195697748
2023-06-14,HMM,0.0197885325993197,0.0087195697748
2023-06-15,HMM,0.0184615482612179,0.0087195697748
2023-06-16,HMM,0.0075935453464458,0.0087195697748
2023-06-20,HMM,0.0073334457202236,0.0087195697748
2023-06-21,HMM,0.0039334633826632,0.0087195697748
